num_date_time,answer
79_20240830 13,7866.97
79_20240830 14,8017.69
79_20240830 15,7989.8
79_20240830 16,8023.37
79_20240830 17,7895.51
79_20240830 18,7960.83
79_20240830 19,6476.35
79_20240830 20,6102.69
79_20240830 21,3612.47
79_20240830 22,2725.41
79_20240830 23,2489.36
79_20240831 00,2057.51
79_20240831 01,2006.33
79_20240831 02,1958.78
79_20240831 03,1952.58
79_20240831 04,1851.7
79_20240831 05,1911.52
79_20240831 06,1956.72
79_20240831 07,2636.58
79_20240831 08,3414.32
79_20240831 09,4887.23
79_20240831 10,7290.24
79_20240831 11,7661.31
79_20240831 12,7984.47
79_20240831 13,8084.81
79_20240831 14,8241.74
79_20240831 15,8289.21
79_20240831 16,8299.92
79_20240831 17,8272.26
79_20240831 18,7810.7
79_20240831 19,5658.95
79_20240831 20,5412.64
79_20240831 21,3385.9
79_20240831 22,2712.57
79_20240831 23,2474.09
80_20240825 00,1950.89
80_20240825 01,1941.99
80_20240825 02,1911.54
80_20240825 03,1904.95
80_20240825 04,1884.75
80_20240825 05,1880.28
80_20240825 06,1888.11
80_20240825 07,1989.01
80_20240825 08,2036.61
80_20240825 09,2061.87
80_20240825 10,2207.89
80_20240825 11,2266.61
80_20240825 12,2281.1
80_20240825 13,2305.69
80_20240825 14,2351.28
80_20240825 15,2393.65
80_20240825 16,2371.57
80_20240825 17,2348.47
80_20240825 18,2342.72
80_20240825 19,2175.24
80_20240825 20,2170.53
80_20240825 21,2049.3
80_20240825 22,2015.77
80_20240825 23,1988.22
80_20240826 00,2090.32
80_20240826 01,2061.56
80_20240826 02,2048.48
80_20240826 03,2047.75
80_20240826 04,2026.04
80_20240826 05,2022.75
80_20240826 06,2054.13
80_20240826 07,2361.48
80_20240826 08,2639.58
80_20240826 09,2905.3
80_20240826 10,3334.55
80_20240826 11,3383.62
80_20240826 12,3437.78
80_20240826 13,3435.98
80_20240826 14,3457.56
80_20240826 15,3442.19
80_20240826 16,3430.59
80_20240826 17,3353.48
80_20240826 18,3044.47
80_20240826 19,2570.29
80_20240826 20,2529.81
80_20240826 21,2233.98
80_20240826 22,2166.97
80_20240826 23,2126.73
80_20240827 00,2061.54
80_20240827 01,2056.32
80_20240827 02,2043.27
80_20240827 03,2045.75
80_20240827 04,2016.99
80_20240827 05,2004.24
80_20240827 06,2035.34
80_20240827 07,2331.9
80_20240827 08,2630.59
80_20240827 09,2860.85
80_20240827 10,3197.44
80_20240827 11,3324.26
80_20240827 12,3405.77
80_20240827 13,3429.92
80_20240827 14,3441.98
80_20240827 15,3438.84
80_20240827 16,3402.68
80_20240827 17,3254.3
80_20240827 18,2950.43
80_20240827 19,2552.69
80_20240827 20,2489.57
80_20240827 21,2267.37
80_20240827 22,2210.22
80_20240827 23,2175.26
80_20240828 00,2086.17
80_20240828 01,2059.56
80_20240828 02,2040.81
80_20240828 03,2033.67
80_20240828 04,1964.27
80_20240828 05,1950.4
80_20240828 06,1979.75
80_20240828 07,2276.85
80_20240828 08,2635.45
80_20240828 09,2835.57
80_20240828 10,3279.22
80_20240828 11,3323.14
80_20240828 12,3402.3
80_20240828 13,3442.95
80_20240828 14,3432.28
80_20240828 15,3454.4
80_20240828 16,3416.54
80_20240828 17,3326.59
80_20240828 18,3025.07
80_20240828 19,2585.55
80_20240828 20,2528.61
80_20240828 21,2231.63
80_20240828 22,2182.15
80_20240828 23,2162.45
80_20240829 00,2071.2
80_20240829 01,1995.54
80_20240829 02,1974.69
80_20240829 03,1982.99
80_20240829 04,1951.64
80_20240829 05,1932.29
80_20240829 06,1962.27
80_20240829 07,2247.99
80_20240829 08,2611.29
80_20240829 09,2952.48
80_20240829 10,3298.24
80_20240829 11,3370.8
80_20240829 12,3417.24
80_20240829 13,3399.24
80_20240829 14,3399.08
80_20240829 15,3420.0
80_20240829 16,3407.85
80_20240829 17,3322.49
80_20240829 18,3045.01
80_20240829 19,2611.88
80_20240829 20,2532.2
80_20240829 21,2231.14
80_20240829 22,2194.1
80_20240829 23,2164.93
80_20240830 00,2071.2
80_20240830 01,2058.17
80_20240830 02,1970.51
80_20240830 03,2031.44
80_20240830 04,1953.92
80_20240830 05,1929.23
80_20240830 06,1962.27
80_20240830 07,2246.76
80_20240830 08,2566.82
80_20240830 09,2872.8
80_20240830 10,3305.79
80_20240830 11,3378.52
80_20240830 12,3411.44
80_20240830 13,3413.71
80_20240830 14,3413.55
80_20240830 15,3420.0
80_20240830 16,3402.84
80_20240830 17,3329.1
80_20240830 18,3057.93
80_20240830 19,2555.16
80_20240830 20,2458.48
80_20240830 21,2232.16
80_20240830 22,2161.48
80_20240830 23,2109.63
80_20240831 00,1937.27
80_20240831 01,1936.31
80_20240831 02,1855.66
80_20240831 03,1846.44
80_20240831 04,1819.1
80_20240831 05,1805.03
80_20240831 06,1794.55
80_20240831 07,1889.65
80_20240831 08,1860.29
80_20240831 09,2096.43
80_20240831 10,2177.87
80_20240831 11,2240.37
80_20240831 12,2257.07
80_20240831 13,2297.24
80_20240831 14,2356.85
80_20240831 15,2411.01
80_20240831 16,2420.21
80_20240831 17,2401.18
80_20240831 18,2354.04
80_20240831 19,2158.48
80_20240831 20,2171.32
80_20240831 21,2036.57
80_20240831 22,1862.67
80_20240831 23,1833.95
81_20240825 00,1962.03
81_20240825 01,1952.41
81_20240825 02,1942.36
81_20240825 03,1920.2
81_20240825 04,1922.48
81_20240825 05,1921.59
81_20240825 06,1925.73
81_20240825 07,1914.92
81_20240825 08,1917.22
81_20240825 09,1936.61
81_20240825 10,1945.07
81_20240825 11,1954.81
81_20240825 12,1954.81
81_20240825 13,1954.81
81_20240825 14,1956.79
81_20240825 15,1958.49
81_20240825 16,1958.49
81_20240825 17,1956.91
81_20240825 18,1960.37
81_20240825 19,1968.08
81_20240825 20,1976.74
81_20240825 21,1982.2
81_20240825 22,1967.19
81_20240825 23,1953.24
81_20240826 00,1941.6
81_20240826 01,1920.62
81_20240826 02,1903.94
81_20240826 03,1902.0
81_20240826 04,1900.4
81_20240826 05,1902.64
81_20240826 06,1912.03
81_20240826 07,1907.08
81_20240826 08,1906.23
81_20240826 09,1922.96
81_20240826 10,1928.39
81_20240826 11,1941.11
81_20240826 12,1941.11
81_20240826 13,1941.11
81_20240826 14,1940.48
81_20240826 15,1942.17
81_20240826 16,1942.89
81_20240826 17,1937.9
81_20240826 18,1938.92
81_20240826 19,1943.72
81_20240826 20,1942.32
81_20240826 21,1956.23
81_20240826 22,1949.75
81_20240826 23,1932.06
81_20240827 00,1942.08
81_20240827 01,1931.63
81_20240827 02,1916.19
81_20240827 03,1912.91
81_20240827 04,1912.91
81_20240827 05,1906.76
81_20240827 06,1916.2
81_20240827 07,1906.55
81_20240827 08,1918.5
81_20240827 09,1921.7
81_20240827 10,1928.39
81_20240827 11,1940.55
81_20240827 12,1940.55
81_20240827 13,1940.55
81_20240827 14,1939.91
81_20240827 15,1941.6
81_20240827 16,1940.91
81_20240827 17,1935.92
81_20240827 18,1936.95
81_20240827 19,1943.72
81_20240827 20,1940.73
81_20240827 21,1934.7
81_20240827 22,1921.06
81_20240827 23,1906.51
81_20240828 00,1922.99
81_20240828 01,1916.32
81_20240828 02,1900.89
81_20240828 03,1899.69
81_20240828 04,1900.89
81_20240828 05,1906.08
81_20240828 06,1911.75
81_20240828 07,1901.41
81_20240828 08,1902.51
81_20240828 09,1918.2
81_20240828 10,1926.54
81_20240828 11,1939.13
81_20240828 12,1939.13
81_20240828 13,1939.13
81_20240828 14,1938.5
81_20240828 15,1941.6
81_20240828 16,1940.91
81_20240828 17,1935.92
81_20240828 18,1936.95
81_20240828 19,1943.72
81_20240828 20,1942.59
81_20240828 21,1949.02
81_20240828 22,1933.42
81_20240828 23,1918.78
81_20240829 00,1945.51
81_20240829 01,1924.66
81_20240829 02,1909.04
81_20240829 03,1904.67
81_20240829 04,1903.95
81_20240829 05,1909.16
81_20240829 06,1926.67
81_20240829 07,1914.33
81_20240829 08,1915.44
81_20240829 09,1921.57
81_20240829 10,1929.46
81_20240829 11,1944.05
81_20240829 12,1944.05
81_20240829 13,1944.05
81_20240829 14,1943.41
81_20240829 15,1945.1
81_20240829 16,1945.83
81_20240829 17,1940.83
81_20240829 18,1939.22
81_20240829 19,1946.66
81_20240829 20,1945.26
81_20240829 21,1950.1
81_20240829 22,1936.54
81_20240829 23,1926.2
81_20240830 00,1937.22
81_20240830 01,1930.75
81_20240830 02,1915.8
81_20240830 03,1916.2
81_20240830 04,1916.2
81_20240830 05,1921.44
81_20240830 06,1912.44
81_20240830 07,1902.09
81_20240830 08,1913.6
81_20240830 09,1921.57
81_20240830 10,1929.46
81_20240830 11,1942.07
81_20240830 12,1938.99
81_20240830 13,1941.23
81_20240830 14,1940.6
81_20240830 15,1942.29
81_20240830 16,1943.01
81_20240830 17,1938.02
81_20240830 18,1943.45
81_20240830 19,1948.65
81_20240830 20,1943.66
81_20240830 21,1950.1
81_20240830 22,1936.54
81_20240830 23,1926.2
81_20240831 00,1945.92
81_20240831 01,1929.34
81_20240831 02,1918.8
81_20240831 03,1909.39
81_20240831 04,1902.62
81_20240831 05,1907.82
81_20240831 06,1911.75
81_20240831 07,1899.91
81_20240831 08,1895.81
81_20240831 09,1923.43
81_20240831 10,1934.77
81_20240831 11,1942.53
81_20240831 12,1946.77
81_20240831 13,1946.77
81_20240831 14,1948.73
81_20240831 15,1950.43
81_20240831 16,1950.43
81_20240831 17,1947.09
81_20240831 18,1948.6
81_20240831 19,1956.07
81_20240831 20,1953.06
81_20240831 21,1959.52
81_20240831 22,1938.09
81_20240831 23,1910.2
82_20240825 00,706.08
82_20240825 01,693.59
82_20240825 02,674.45
82_20240825 03,647.49
82_20240825 04,644.64
82_20240825 05,628.85
82_20240825 06,647.21
82_20240825 07,833.82
82_20240825 08,1180.19
82_20240825 09,1732.36
82_20240825 10,2074.74
82_20240825 11,2159.37
82_20240825 12,2172.41
82_20240825 13,2176.07
82_20240825 14,2174.28
82_20240825 15,2191.05
82_20240825 16,2196.79
82_20240825 17,2190.13
82_20240825 18,2092.96
82_20240825 19,1637.7
82_20240825 20,1590.3
82_20240825 21,1350.86
82_20240825 22,1120.65
82_20240825 23,1009.11
82_20240826 00,696.99
82_20240826 01,684.24
82_20240826 02,668.53
82_20240826 03,638.18
82_20240826 04,613.44
82_20240826 05,611.01
82_20240826 06,642.68
82_20240826 07,825.83
82_20240826 08,1161.51
82_20240826 09,1800.0
82_20240826 10,2166.98
82_20240826 11,2186.54
82_20240826 12,2251.28
82_20240826 13,2280.0
82_20240826 14,2294.45
82_20240826 15,2308.48
82_20240826 16,2317.86
82_20240826 17,2284.06
82_20240826 18,2157.99
82_20240826 19,1759.76
82_20240826 20,1639.96
82_20240826 21,1370.6
82_20240826 22,1119.5
82_20240826 23,998.31
82_20240827 00,697.8
82_20240827 01,684.4
82_20240827 02,667.21
82_20240827 03,637.62
82_20240827 04,639.07
82_20240827 05,648.24
82_20240827 06,678.79
82_20240827 07,845.87
82_20240827 08,1187.53
82_20240827 09,1753.58
82_20240827 10,2158.96
82_20240827 11,2139.55
82_20240827 12,2055.97
82_20240827 13,2075.06
82_20240827 14,2106.81
82_20240827 15,2078.05
82_20240827 16,2044.84
82_20240827 17,2016.66
82_20240827 18,1944.64
82_20240827 19,1622.85
82_20240827 20,1579.45
82_20240827 21,1319.3
82_20240827 22,1093.35
82_20240827 23,944.58
82_20240828 00,643.32
82_20240828 01,630.53
82_20240828 02,614.64
82_20240828 03,595.37
82_20240828 04,598.67
82_20240828 05,605.59
82_20240828 06,636.98
82_20240828 07,817.32
82_20240828 08,1152.25
82_20240828 09,1604.06
82_20240828 10,1989.55
82_20240828 11,2039.2
82_20240828 12,2037.19
82_20240828 13,2035.24
82_20240828 14,2074.28
82_20240828 15,2119.0
82_20240828 16,2105.31
82_20240828 17,2046.78
82_20240828 18,1971.91
82_20240828 19,1654.03
82_20240828 20,1609.4
82_20240828 21,1335.12
82_20240828 22,1103.49
82_20240828 23,987.04
82_20240829 00,699.01
82_20240829 01,688.16
82_20240829 02,666.24
82_20240829 03,644.54
82_20240829 04,646.22
82_20240829 05,649.68
82_20240829 06,686.34
82_20240829 07,875.31
82_20240829 08,1211.79
82_20240829 09,1729.02
82_20240829 10,2182.74
82_20240829 11,2228.51
82_20240829 12,2246.33
82_20240829 13,2246.33
82_20240829 14,2214.01
82_20240829 15,2235.7
82_20240829 16,2240.05
82_20240829 17,2205.71
82_20240829 18,2034.8
82_20240829 19,1675.75
82_20240829 20,1608.79
82_20240829 21,1340.01
82_20240829 22,1114.56
82_20240829 23,994.71
82_20240830 00,696.69
82_20240830 01,683.45
82_20240830 02,665.58
82_20240830 03,647.53
82_20240830 04,646.32
82_20240830 05,649.68
82_20240830 06,682.77
82_20240830 07,808.05
82_20240830 08,1153.82
82_20240830 09,1608.27
82_20240830 10,1981.39
82_20240830 11,2055.46
82_20240830 12,2206.54
82_20240830 13,2230.31
82_20240830 14,2253.71
82_20240830 15,2269.98
82_20240830 16,2263.96
82_20240830 17,2245.13
82_20240830 18,2143.83
82_20240830 19,1657.6
82_20240830 20,1612.73
82_20240830 21,1333.47
82_20240830 22,1093.41
82_20240830 23,941.41
82_20240831 00,641.67
82_20240831 01,630.93
82_20240831 02,615.73
82_20240831 03,598.29
82_20240831 04,601.62
82_20240831 05,608.53
82_20240831 06,628.16
82_20240831 07,777.25
82_20240831 08,1130.19
82_20240831 09,1618.47
82_20240831 10,2019.87
82_20240831 11,2132.47
82_20240831 12,2165.79
82_20240831 13,2180.4
82_20240831 14,2183.11
82_20240831 15,2173.72
82_20240831 16,2134.13
82_20240831 17,2062.1
82_20240831 18,1963.87
82_20240831 19,1620.24
82_20240831 20,1567.78
82_20240831 21,1308.92
82_20240831 22,1051.2
82_20240831 23,926.63
83_20240825 00,1945.81
83_20240825 01,1938.77
83_20240825 02,1923.74
83_20240825 03,1905.06
83_20240825 04,1894.37
83_20240825 05,1921.11
83_20240825 06,1864.76
83_20240825 07,1825.74
83_20240825 08,1902.0
83_20240825 09,1899.83
83_20240825 10,2006.37
83_20240825 11,2028.96
83_20240825 12,2032.55
83_20240825 13,2045.24
83_20240825 14,2057.86
83_20240825 15,2070.03
83_20240825 16,2066.73
83_20240825 17,2074.92
83_20240825 18,2069.29
83_20240825 19,2144.54
83_20240825 20,2088.81
83_20240825 21,2051.02
83_20240825 22,1970.45
83_20240825 23,1906.95
83_20240826 00,2093.82
83_20240826 01,2086.75
83_20240826 02,2074.19
83_20240826 03,2078.69
83_20240826 04,2066.68
83_20240826 05,2107.37
83_20240826 06,2122.27
83_20240826 07,2220.9
83_20240826 08,2411.64
83_20240826 09,2609.2
83_20240826 10,2787.74
83_20240826 11,2795.3
83_20240826 12,2802.64
83_20240826 13,2796.4
83_20240826 14,2820.48
83_20240826 15,2757.84
83_20240826 16,2749.19
83_20240826 17,2743.4
83_20240826 18,2606.81
83_20240826 19,2419.8
83_20240826 20,2362.65
83_20240826 21,2200.4
83_20240826 22,2102.58
83_20240826 23,2034.75
83_20240827 00,2093.82
83_20240827 01,2118.84
83_20240827 02,2082.34
83_20240827 03,2091.43
83_20240827 04,2090.32
83_20240827 05,2122.01
83_20240827 06,2126.95
83_20240827 07,2270.54
83_20240827 08,2423.92
83_20240827 09,2585.48
83_20240827 10,2756.94
83_20240827 11,2764.48
83_20240827 12,2741.83
83_20240827 13,2779.01
83_20240827 14,2793.95
83_20240827 15,2736.58
83_20240827 16,2738.01
83_20240827 17,2706.87
83_20240827 18,2640.95
83_20240827 19,2431.48
83_20240827 20,2371.34
83_20240827 21,2166.63
83_20240827 22,2060.36
83_20240827 23,1961.24
83_20240828 00,1995.1
83_20240828 01,1992.1
83_20240828 02,1987.2
83_20240828 03,1997.75
83_20240828 04,1997.01
83_20240828 05,1990.51
83_20240828 06,1985.4
83_20240828 07,2077.86
83_20240828 08,2358.29
83_20240828 09,2539.49
83_20240828 10,2772.19
83_20240828 11,2790.25
83_20240828 12,2783.1
83_20240828 13,2772.67
83_20240828 14,2774.59
83_20240828 15,2790.54
83_20240828 16,2769.25
83_20240828 17,2727.05
83_20240828 18,2651.95
83_20240828 19,2440.3
83_20240828 20,2353.9
83_20240828 21,2187.32
83_20240828 22,2091.07
83_20240828 23,2031.38
83_20240829 00,2083.41
83_20240829 01,2058.97
83_20240829 02,2053.7
83_20240829 03,2026.14
83_20240829 04,2002.32
83_20240829 05,2022.26
83_20240829 06,2031.11
83_20240829 07,2132.6
83_20240829 08,2322.06
83_20240829 09,2565.23
83_20240829 10,2746.06
83_20240829 11,2763.31
83_20240829 12,2758.04
83_20240829 13,2744.37
83_20240829 14,2768.69
83_20240829 15,2767.33
83_20240829 16,2755.34
83_20240829 17,2679.75
83_20240829 18,2557.63
83_20240829 19,2387.78
83_20240829 20,2316.08
83_20240829 21,2150.21
83_20240829 22,2056.21
83_20240829 23,1993.28
83_20240830 00,2054.11
83_20240830 01,2005.2
83_20240830 02,1994.55
83_20240830 03,2001.99
83_20240830 04,2001.26
83_20240830 05,2013.02
83_20240830 06,2012.31
83_20240830 07,2116.77
83_20240830 08,2324.29
83_20240830 09,2554.98
83_20240830 10,2756.0
83_20240830 11,2763.31
83_20240830 12,2753.02
83_20240830 13,2770.76
83_20240830 14,2769.86
83_20240830 15,2776.95
83_20240830 16,2760.91
83_20240830 17,2748.13
83_20240830 18,2639.27
83_20240830 19,2456.64
83_20240830 20,2329.0
83_20240830 21,2155.15
83_20240830 22,2058.4
83_20240830 23,1955.87
83_20240831 00,1913.31
83_20240831 01,1901.7
83_20240831 02,1878.81
83_20240831 03,1869.94
83_20240831 04,1853.12
83_20240831 05,1856.13
83_20240831 06,1854.28
83_20240831 07,1765.45
83_20240831 08,1900.05
83_20240831 09,1920.91
83_20240831 10,2058.31
83_20240831 11,2085.51
83_20240831 12,2087.24
83_20240831 13,2090.23
83_20240831 14,2097.8
83_20240831 15,2121.17
83_20240831 16,2132.21
83_20240831 17,2118.17
83_20240831 18,2098.87
83_20240831 19,2179.65
83_20240831 20,2133.97
83_20240831 21,2065.39
83_20240831 22,1979.4
83_20240831 23,1924.64
84_20240825 00,1237.78
84_20240825 01,1215.18
84_20240825 02,1189.08
84_20240825 03,1151.08
84_20240825 04,1157.16
84_20240825 05,1172.45
84_20240825 06,1207.26
84_20240825 07,1486.2
84_20240825 08,1666.07
84_20240825 09,2035.35
84_20240825 10,2314.24
84_20240825 11,2368.92
84_20240825 12,2364.95
84_20240825 13,2380.77
84_20240825 14,2367.33
84_20240825 15,2265.65
84_20240825 16,2262.99
84_20240825 17,2245.78
84_20240825 18,2242.36
84_20240825 19,1897.79
84_20240825 20,1829.27
84_20240825 21,1690.33
84_20240825 22,1525.85
84_20240825 23,1478.9
84_20240826 00,1213.15
84_20240826 01,1191.13
84_20240826 02,1163.93
84_20240826 03,1101.17
84_20240826 04,1088.94
84_20240826 05,1084.34
84_20240826 06,1147.27
84_20240826 07,1472.58
84_20240826 08,1649.36
84_20240826 09,2060.81
84_20240826 10,2230.27
84_20240826 11,2371.33
84_20240826 12,2306.84
84_20240826 13,2271.62
84_20240826 14,2269.46
84_20240826 15,2271.38
84_20240826 16,2245.53
84_20240826 17,2243.19
84_20240826 18,2221.17
84_20240826 19,1856.57
84_20240826 20,1805.44
84_20240826 21,1642.37
84_20240826 22,1480.1
84_20240826 23,1431.36
84_20240827 00,1202.86
84_20240827 01,1191.1
84_20240827 02,1163.93
84_20240827 03,1124.47
84_20240827 04,1098.98
84_20240827 05,1084.34
84_20240827 06,1123.29
84_20240827 07,1397.75
84_20240827 08,1573.36
84_20240827 09,1988.8
84_20240827 10,2213.28
84_20240827 11,2195.54
84_20240827 12,2203.68
84_20240827 13,2199.3
84_20240827 14,2230.71
84_20240827 15,2230.03
84_20240827 16,2243.72
84_20240827 17,2215.16
84_20240827 18,2191.98
84_20240827 19,1829.72
84_20240827 20,1777.61
84_20240827 21,1558.65
84_20240827 22,1407.88
84_20240827 23,1280.7
84_20240828 00,1114.76
84_20240828 01,1112.64
84_20240828 02,1087.73
84_20240828 03,1052.86
84_20240828 04,1052.85
84_20240828 05,1063.16
84_20240828 06,1102.88
84_20240828 07,1372.17
84_20240828 08,1571.04
84_20240828 09,2022.01
84_20240828 10,2179.27
84_20240828 11,2200.65
84_20240828 12,2248.8
84_20240828 13,2410.02
84_20240828 14,2392.19
84_20240828 15,2397.13
84_20240828 16,2368.61
84_20240828 17,2247.8
84_20240828 18,2191.98
84_20240828 19,1832.17
84_20240828 20,1782.68
84_20240828 21,1639.93
84_20240828 22,1453.14
84_20240828 23,1337.3
84_20240829 00,1131.33
84_20240829 01,1108.37
84_20240829 02,1072.57
84_20240829 03,1028.18
84_20240829 04,1025.99
84_20240829 05,1057.36
84_20240829 06,1106.28
84_20240829 07,1386.57
84_20240829 08,1558.46
84_20240829 09,1995.24
84_20240829 10,2195.83
84_20240829 11,2237.55
84_20240829 12,2213.6
84_20240829 13,2215.92
84_20240829 14,2231.97
84_20240829 15,2231.97
84_20240829 16,2224.48
84_20240829 17,2225.14
84_20240829 18,2199.47
84_20240829 19,1842.19
84_20240829 20,1794.77
84_20240829 21,1632.71
84_20240829 22,1465.25
84_20240829 23,1429.68
84_20240830 00,1201.88
84_20240830 01,1192.28
84_20240830 02,1164.39
84_20240830 03,1066.83
84_20240830 04,1067.73
84_20240830 05,1087.6
84_20240830 06,1124.69
84_20240830 07,1394.77
84_20240830 08,1572.69
84_20240830 09,2042.79
84_20240830 10,2174.8
84_20240830 11,2210.07
84_20240830 12,2206.27
84_20240830 13,2255.92
84_20240830 14,2231.97
84_20240830 15,2231.97
84_20240830 16,2224.48
84_20240830 17,2258.68
84_20240830 18,2186.63
84_20240830 19,1835.51
84_20240830 20,1784.31
84_20240830 21,1499.2
84_20240830 22,1339.49
84_20240830 23,1263.3
84_20240831 00,1107.01
84_20240831 01,1087.56
84_20240831 02,1068.0
84_20240831 03,1035.41
84_20240831 04,1030.2
84_20240831 05,1041.16
84_20240831 06,1075.52
84_20240831 07,1345.88
84_20240831 08,1573.88
84_20240831 09,2034.61
84_20240831 10,2186.98
84_20240831 11,2346.06
84_20240831 12,2228.2
84_20240831 13,2352.74
84_20240831 14,2359.89
84_20240831 15,2334.25
84_20240831 16,2206.76
84_20240831 17,2185.28
84_20240831 18,2175.03
84_20240831 19,1824.77
84_20240831 20,1747.82
84_20240831 21,1490.96
84_20240831 22,1318.75
84_20240831 23,1245.52
85_20240825 00,53.88
85_20240825 01,47.18
85_20240825 02,41.31
85_20240825 03,40.15
85_20240825 04,39.92
85_20240825 05,40.08
85_20240825 06,42.23
85_20240825 07,64.77
85_20240825 08,70.84
85_20240825 09,72.71
85_20240825 10,75.27
85_20240825 11,77.13
85_20240825 12,73.6
85_20240825 13,73.51
85_20240825 14,72.76
85_20240825 15,72.96
85_20240825 16,73.1
85_20240825 17,76.68
85_20240825 18,92.84
85_20240825 19,100.44
